combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.deep19b.9-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.9	354.4299	0:05:54	31175.11	506901.35	19928.11	20303.61	762.26	0.45	3328.47	3164.15	i192-dy-all-7	10.0.1.156	192	8.9274	m7i.metal-48xl	us-west-2d	2.7759	42	0.059783	sent	deep19b.9
sent.deep19b.concat.fofn-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.concat.fofn	0.57	0:00:00	16.5	47.79	7.1	9.36	0.0	0.0	0.0	0.04	i192-dy-all-4	10.0.1.165	192	0.0702	c7i.metal-48xl	us-west-2d	2.324	2	4e-06	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.concordance	1102.5094	0:18:22	88654.15	362438.31	88652.2	88659.08	1965.87	5354.02	131.87	327.67	i192-dy-all-1	10.0.1.155	192	0.2972	c7i.metal-48xl	us-west-2d	2.324	48	0.177933	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.deep19b.merge	324.2316	0:05:24	80.82	2760.66	79.14	79.33	259.74	249.11	1.68	0.0	i192-dy-all-4	10.0.1.165	192	0.0	c7i.metal-48xl	us-west-2d	2.324	4	0.004361	sent	deep19b.merge
sent.mrkdup-I30x_HG003_grapev1_0.	I30x_HG003_grapev1_0.	sent.mrkdup	552.5864	0:09:12	390146.5	442546.71	390166.92	390167.63	6054.07	10460.42	5719.36	31611.43	i192mem-dy-all-7	10.0.1.80	192	57.2063	m7i.metal-48xl	us-west-2d	2.7759	192	0.42609	sent	mrkdup
sent.alNsort-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.alNsort	1264.3406	0:21:04	231272.0	277152.85	231526.52	231532.14	4544.52	41643.84	6740.06	5056.61	i192mem-dy-all-1	10.0.1.143	192	3.9994	m7i.metal-48xl	us-west-2d	2.7759	192	0.974912	sent	alNsort
sent.deep19b.1-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.1	654.2426	0:10:54	32995.43	510758.32	21660.27	22029.56	1686.55	0.64	3453.66	6083.28	i192-dy-all-4	10.0.1.165	192	9.2982	c7i.metal-48xl	us-west-2d	2.324	42	0.092389	sent	deep19b.1
sent.deep19b.10-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.10	392.8343	0:06:32	31506.52	743046.88	20218.16	20591.16	995.32	0.52	2997.84	163.85	i192-dy-all-2	10.0.1.12	192	0.4171	c7i.metal-48xl	us-west-2d	2.324	42	0.055474	sent	deep19b.10
sent.deep19b.11-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.11	356.1385	0:05:56	30940.18	488156.48	19636.33	20008.02	932.74	0.46	3336.05	2738.99	i192-dy-all-3	10.0.1.15	192	7.6908	c7i.metal-48xl	us-west-2d	2.324	42	0.050292	sent	deep19b.11
sent.deep19b.12-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.12	351.895	0:05:51	30926.77	492090.11	19630.98	20003.47	996.73	0.44	2910.59	2766.75	i192-dy-all-1	10.0.1.155	192	7.8624	c7i.metal-48xl	us-west-2d	2.324	42	0.049693	sent	deep19b.12
sent.deep19b.13-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.13	296.9661	0:04:56	30921.85	486406.54	19600.37	19970.17	793.86	0.42	3118.07	2246.33	i192-dy-all-5	10.0.1.217	192	7.5643	c7i.metal-48xl	us-west-2d	2.324	42	0.041936	sent	deep19b.13
sent.deep19b.14-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.14	215.9559	0:03:35	30507.21	503396.29	19238.3	19612.55	782.87	0.4	2614.43	1774.85	i192-dy-all-6	10.0.1.185	192	8.2186	c7i.metal-48xl	us-west-2d	2.324	42	0.030496	sent	deep19b.14
sent.deep19b.15-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.15	237.3467	0:03:57	30711.41	496453.02	19329.75	19704.72	597.72	4.25	2896.61	40.66	i192-dy-all-2	10.0.1.12	192	0.1713	c7i.metal-48xl	us-west-2d	2.324	42	0.033517	sent	deep19b.15
sent.deep19b.16-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.16	260.5428	0:04:20	30583.94	499126.95	19266.3	19639.05	903.32	0.41	2881.58	1730.05	i192-dy-all-4	10.0.1.165	192	6.6402	c7i.metal-48xl	us-west-2d	2.324	42	0.036793	sent	deep19b.16
sent.deep19b.17-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.17	272.7318	0:04:32	30728.14	741237.64	19378.67	19753.17	790.6	0.49	2921.35	136.42	i192-dy-all-6	10.0.1.185	192	0.5002	c7i.metal-48xl	us-west-2d	2.324	42	0.038514	sent	deep19b.17
sent.deep19b.18-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.18	222.61	0:03:42	30375.39	489693.57	19031.27	19401.78	1079.18	0.38	2472.83	1716.71	i192-dy-all-1	10.0.1.155	192	7.7117	c7i.metal-48xl	us-west-2d	2.324	42	0.031436	sent	deep19b.18
sent.deep19b.19-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.19	217.6515	0:03:37	30424.29	503937.12	18986.68	19354.65	847.55	0.42	2963.92	2024.1	i192-dy-all-3	10.0.1.15	192	9.2997	c7i.metal-48xl	us-west-2d	2.324	42	0.030736	sent	deep19b.19
sent.deep19b.2-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.2	515.9675	0:08:35	32369.2	743804.1	21151.61	21525.61	1730.88	0.56	3553.17	194.45	i192-dy-all-2	10.0.1.12	192	0.3769	c7i.metal-48xl	us-west-2d	2.324	42	0.072862	sent	deep19b.2
sent.deep19b.20-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.20	213.4945	0:03:33	30743.14	500272.03	19494.47	19865.81	1040.78	0.43	2626.14	31.86	i192-dy-all-4	10.0.1.165	192	0.1492	c7i.metal-48xl	us-west-2d	2.324	42	0.030149	sent	deep19b.20
sent.deep19b.21-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.21	164.5385	0:02:44	30348.59	493553.89	19021.12	19394.95	818.04	0.41	2475.96	1358.87	i192-dy-all-6	10.0.1.185	192	8.2587	c7i.metal-48xl	us-west-2d	2.324	42	0.023235	sent	deep19b.21
sent.deep19b.22-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.22	171.2202	0:02:51	30530.1	514903.61	19179.39	19554.43	923.64	0.38	2514.58	1348.53	i192-dy-all-2	10.0.1.12	192	7.876	c7i.metal-48xl	us-west-2d	2.324	42	0.024179	sent	deep19b.22
sent.deep19b.23-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.23	313.1613	0:05:13	31004.11	498217.11	19654.23	20027.03	983.34	0.43	3356.1	2247.7	i192-dy-all-4	10.0.1.165	192	7.1775	c7i.metal-48xl	us-west-2d	2.324	42	0.044223	sent	deep19b.23
sent.deep19b.24-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.24	155.158	0:02:35	33054.44	544103.08	21747.38	22122.73	644.46	0.35	2652.15	991.15	i192-dy-all-5	10.0.1.217	192	6.388	c7i.metal-48xl	us-west-2d	2.324	42	0.021911	sent	deep19b.24
sent.deep19b.3-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.3	454.8819	0:07:34	31821.98	743756.15	20529.88	20903.37	1200.89	0.6	3295.85	157.39	i192-dy-all-5	10.0.1.217	192	0.346	c7i.metal-48xl	us-west-2d	2.324	42	0.064236	sent	deep19b.3
sent.deep19b.4-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.4	413.9707	0:06:53	32166.0	532608.73	20873.04	21247.5	1262.93	0.46	3185.02	3002.27	i192-dy-all-1	10.0.1.155	192	7.2524	c7i.metal-48xl	us-west-2d	2.324	42	0.058459	sent	deep19b.4
sent.deep19b.5-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.5	392.654	0:06:32	31681.41	742693.24	20425.52	20794.48	1262.36	0.54	3384.16	179.42	i192-dy-all-3	10.0.1.15	192	0.4569	c7i.metal-48xl	us-west-2d	2.324	42	0.055449	sent	deep19b.5
sent.deep19b.6-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.6	418.3963	0:06:58	31756.23	581134.88	20326.24	20700.52	1120.63	0.48	3357.81	3191.81	i192-dy-all-6	10.0.1.185	192	7.6287	c7i.metal-48xl	us-west-2d	2.324	42	0.059084	sent	deep19b.6
sent.deep19b.7-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.7	433.3098	0:07:13	31262.79	500867.92	20088.4	20462.24	1031.63	0.51	3273.71	4016.56	i192-dy-all-3	10.0.1.15	192	9.2695	c7i.metal-48xl	us-west-2d	2.324	42	0.06119	sent	deep19b.7
sent.deep19b.8-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.8	348.666	0:05:48	31103.32	503336.38	19797.96	20171.44	1120.38	0.44	3424.52	2469.2	i192-dy-all-5	10.0.1.217	192	7.0818	c7i.metal-48xl	us-west-2d	2.324	42	0.049237	sent	deep19b.8
sent.deep19b.9-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.9	362.0864	0:06:02	31786.45	742275.39	20442.67	20814.58	1069.72	0.48	3282.34	137.85	i192-dy-all-1	10.0.1.155	192	0.3807	c7i.metal-48xl	us-west-2d	2.324	42	0.051132	sent	deep19b.9
sent.deep19b.concat.fofn-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.concat.fofn	0.7521	0:00:00	16.5	49.09	7.61	10.2	0.0	0.0	0.0	0.0	i192-dy-all-4	10.0.1.165	192	0.0	c7i.metal-48xl	us-west-2d	2.324	2	5e-06	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.concordance	1110.6048	0:18:30	81019.93	362436.6	80886.45	80895.49	1406.81	5222.58	33.68	204.33	i192-dy-all-4	10.0.1.165	192	0.184	c7i.metal-48xl	us-west-2d	2.324	48	0.179239	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.deep19b.merge	17.9765	0:00:17	92.52	2761.06	88.99	90.39	312.22	247.64	167.6	1.13	i192-dy-all-4	10.0.1.165	192	0.0629	c7i.metal-48xl	us-west-2d	2.324	4	0.000242	sent	deep19b.merge
sent.mrkdup-I30x_HG004_grapev1_0.	I30x_HG004_grapev1_0.	sent.mrkdup	522.6283	0:08:42	340406.0	390749.34	337550.11	337550.83	11001.07	11680.41	5572.99	29131.6	i192mem-dy-all-1	10.0.1.143	192	55.7406	m7i.metal-48xl	us-west-2d	2.7759	192	0.40299	sent	mrkdup
sent.alNsort-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.alNsort	1397.5049	0:23:17	231694.88	277194.15	231742.28	231750.82	4544.41	43424.04	6307.46	5305.77	i192mem-dy-all-2	10.0.1.191	192	3.7966	m7i.metal-48xl	us-west-2d	2.7759	192	1.077593	sent	alNsort
sent.deep19b.1-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.1	597.4443	0:09:57	33368.5	521466.45	22128.71	22502.42	1532.51	0.58	3710.42	5953.87	i192mem-dy-all-3	10.0.1.131	192	9.9656	m7i.metal-48xl	us-west-2d	2.7759	42	0.100774	sent	deep19b.1
sent.deep19b.10-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.10	337.2692	0:05:37	31594.31	742682.02	20279.61	20653.22	851.18	0.53	3234.04	157.88	i192mem-dy-all-1	10.0.1.143	192	0.4681	m7i.metal-48xl	us-west-2d	2.7759	42	0.056889	sent	deep19b.10
sent.deep19b.11-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.11	355.1009	0:05:55	31222.64	511891.53	19926.06	20299.55	843.43	0.48	3019.62	2707.53	i192mem-dy-all-2	10.0.1.191	192	7.6247	m7i.metal-48xl	us-west-2d	2.7759	42	0.059896	sent	deep19b.11
sent.deep19b.12-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.12	391.169	0:06:31	31882.72	500937.02	19647.02	20022.33	1012.37	0.44	3109.13	2762.22	i128-dy-c6gb256-3	10.0.1.108	128	7.0614	c6i.32xlarge	us-west-2d	1.4618	42	0.052118	sent	deep19b.12
sent.deep19b.13-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.13	282.9196	0:04:42	31005.72	503648.41	19627.29	20001.03	623.35	0.43	3347.21	2642.46	i192mem-dy-all-4	10.0.1.20	192	9.34	m7i.metal-48xl	us-west-2d	2.7759	42	0.047721	sent	deep19b.13
sent.deep19b.14-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.14	237.6348	0:03:57	30689.51	499928.22	19292.06	19665.42	446.6	0.39	3013.32	1263.84	i192mem-dy-all-6	10.0.1.141	192	5.3184	m7i.metal-48xl	us-west-2d	2.7759	42	0.040083	sent	deep19b.14
sent.deep19b.15-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.15	240.8089	0:04:00	30632.57	497658.45	19295.56	19665.75	482.64	0.41	2549.68	1393.9	i192mem-dy-all-1	10.0.1.143	192	5.7884	m7i.metal-48xl	us-west-2d	2.7759	42	0.040618	sent	deep19b.15
sent.deep19b.16-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.16	261.9355	0:04:21	30609.8	512078.21	19345.5	19718.43	1021.11	0.43	3064.29	2115.29	i192mem-dy-all-3	10.0.1.131	192	8.0756	m7i.metal-48xl	us-west-2d	2.7759	42	0.044182	sent	deep19b.16
sent.deep19b.17-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.17	245.018	0:04:05	30865.75	740077.09	19514.13	19889.27	830.37	0.43	2869.59	55.9	i192mem-dy-all-5	10.0.1.7	192	0.2281	m7i.metal-48xl	us-west-2d	2.7759	42	0.041328	sent	deep19b.17
sent.deep19b.18-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.18	221.6727	0:03:41	30375.0	493983.46	19165.12	19538.15	874.6	0.44	2614.7	37.69	i192mem-dy-all-6	10.0.1.141	192	0.17	m7i.metal-48xl	us-west-2d	2.7759	42	0.037391	sent	deep19b.18
sent.deep19b.19-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.19	207.5417	0:03:27	30453.4	525002.65	19067.11	19438.27	668.11	0.4	2947.4	1544.35	i192mem-dy-all-2	10.0.1.191	192	7.4412	m7i.metal-48xl	us-west-2d	2.7759	42	0.035007	sent	deep19b.19
sent.deep19b.2-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.2	567.4896	0:09:27	32539.23	519261.26	21226.62	21601.21	1462.09	0.56	3745.25	4868.07	i192mem-dy-all-2	10.0.1.191	192	8.5783	m7i.metal-48xl	us-west-2d	2.7759	42	0.095721	sent	deep19b.2
sent.deep19b.20-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.20	221.4561	0:03:41	30822.83	499247.82	19481.52	19854.07	879.73	0.39	3120.87	2532.02	i192mem-dy-all-4	10.0.1.20	192	11.4335	m7i.metal-48xl	us-west-2d	2.7759	42	0.037354	sent	deep19b.20
sent.deep19b.21-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.21	146.8939	0:02:26	30471.42	508754.52	19193.51	19566.61	1076.81	0.38	1438.62	836.43	i192mem-dy-all-5	10.0.1.7	192	5.6941	m7i.metal-48xl	us-west-2d	2.7759	42	0.024777	sent	deep19b.21
sent.deep19b.22-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.22	166.3733	0:02:46	30510.29	507668.32	19148.12	19522.81	772.56	0.38	2723.43	1620.6	i192mem-dy-all-1	10.0.1.143	192	9.7407	m7i.metal-48xl	us-west-2d	2.7759	42	0.028063	sent	deep19b.22
sent.deep19b.23-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.23	259.8663	0:04:19	30838.19	506144.19	19541.37	19913.97	535.99	0.43	2781.59	1920.9	i192mem-dy-all-3	10.0.1.131	192	7.3919	m7i.metal-48xl	us-west-2d	2.7759	42	0.043833	sent	deep19b.23
sent.deep19b.24-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.24	165.6066	0:02:45	33195.16	586575.72	21763.83	22137.49	520.52	0.35	2580.56	1057.58	i192mem-dy-all-5	10.0.1.7	192	6.3861	m7i.metal-48xl	us-west-2d	2.7759	42	0.027934	sent	deep19b.24
sent.deep19b.3-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.3	419.5255	0:06:59	31914.05	521238.76	20613.43	20983.61	1049.55	0.5	3205.29	3092.56	i192mem-dy-all-4	10.0.1.20	192	7.3716	m7i.metal-48xl	us-west-2d	2.7759	42	0.070763	sent	deep19b.3
sent.deep19b.4-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.4	452.4851	0:07:32	32523.8	543864.05	21157.62	21531.11	1165.81	0.49	3533.57	3462.51	i192mem-dy-all-1	10.0.1.143	192	7.6522	m7i.metal-48xl	us-west-2d	2.7759	42	0.076323	sent	deep19b.4
sent.deep19b.5-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.5	410.5051	0:06:50	31839.21	524261.65	20471.5	20845.46	1022.84	0.48	3287.15	32.15	i192mem-dy-all-3	10.0.1.131	192	0.0783	m7i.metal-48xl	us-west-2d	2.7759	42	0.069242	sent	deep19b.5
sent.deep19b.6-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.6	414.2088	0:06:54	31800.7	592331.66	20438.67	20812.41	1110.31	0.5	3216.85	3428.69	i192mem-dy-all-5	10.0.1.7	192	8.2777	m7i.metal-48xl	us-west-2d	2.7759	42	0.069866	sent	deep19b.6
sent.deep19b.7-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.7	390.7101	0:06:30	31506.44	521853.07	20209.43	20583.91	975.96	0.49	3379.5	3384.32	i192mem-dy-all-2	10.0.1.191	192	8.662	m7i.metal-48xl	us-west-2d	2.7759	42	0.065903	sent	deep19b.7
sent.deep19b.8-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.8	345.1209	0:05:45	30995.41	495005.82	19783.87	20157.33	741.11	0.48	2805.59	27.4	i192mem-dy-all-4	10.0.1.20	192	0.0794	m7i.metal-48xl	us-west-2d	2.7759	42	0.058213	sent	deep19b.8
sent.deep19b.9-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.9	359.025	0:05:59	31496.24	500718.16	20114.28	20480.97	695.57	0.43	3051.55	2821.77	i192mem-dy-all-6	10.0.1.141	192	7.8595	m7i.metal-48xl	us-west-2d	2.7759	42	0.060558	sent	deep19b.9
sent.deep19b.concat.fofn-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.concat.fofn	0.7862	0:00:00	19.5	50.6	9.18	10.72	0.0	0.0	0.0	0.0	i192-dy-all-15	10.0.1.4	192	0.0	r7i.metal-48xl	us-west-2d	3.2146	2	7e-06	sent	deep19b.concat.fofn
sent.deep19b.concordance-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.concordance	1086.0046	0:18:06	82501.45	1428013.36	82376.23	82377.31	3108.82	4961.08	84.24	194.76	i192-dy-all-16	10.0.1.246	192	0.1793	r7i.metal-48xl	us-west-2d	3.2146	48	0.242435	sent	deep19b.concordance
sent.deep19b.merge-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.deep19b.merge	15.7964	0:00:15	95.82	2761.21	91.93	92.28	326.71	246.38	180.89	0.05	i192-dy-all-15	10.0.1.4	192	0.0032	r7i.metal-48xl	us-west-2d	3.2146	4	0.000294	sent	deep19b.merge
sent.mrkdup-I30x_HG005_grapev1_0.	I30x_HG005_grapev1_0.	sent.mrkdup	512.912	0:08:32	363480.8	406963.58	358917.8	358918.53	10997.88	10560.39	5525.3	28344.69	i192mem-dy-all-2	10.0.1.191	192	55.2623	m7i.metal-48xl	us-west-2d	2.7759	192	0.395498	sent	mrkdup
sent.alNsort-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.alNsort	1370.415	0:22:50	231482.15	277768.51	231586.82	231595.38	4545.02	44216.2	6295.71	5323.6	i192mem-dy-all-6	10.0.1.141	192	3.8847	m7i.metal-48xl	us-west-2d	2.7759	192	1.056704	sent	alNsort
sent.deep19b.1-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.1	593.919	0:09:53	33031.87	740617.89	21829.02	22202.59	1282.14	0.66	3370.29	224.19	i192mem-dy-all-4	10.0.1.20	192	0.3775	m7i.metal-48xl	us-west-2d	2.7759	42	0.100179	sent	deep19b.1
sent.deep19b.10-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.10	341.2842	0:05:41	31665.01	740655.0	20379.32	20753.33	859.93	0.54	3231.39	150.6	i192mem-dy-all-6	10.0.1.141	192	0.4413	m7i.metal-48xl	us-west-2d	2.7759	42	0.057566	sent	deep19b.10
sent.deep19b.11-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.11	366.1858	0:06:06	31870.0	743365.44	19666.58	20042.86	1118.06	0.52	3111.29	134.6	i128-dy-c6gb256-12	10.0.1.222	128	0.3676	c6i.32xlarge	us-west-2d	1.4618	42	0.048789	sent	deep19b.11
sent.deep19b.12-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.12	349.2971	0:05:49	30888.63	494374.65	19538.19	19909.14	704.89	0.45	3247.26	3126.92	i192-dy-all-9	10.0.1.47	192	8.952	m7i.metal-48xl	us-west-2d	2.7759	42	0.058918	sent	deep19b.12
sent.deep19b.13-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.13	288.1993	0:04:48	30961.03	497554.02	19553.49	19928.91	760.45	0.44	2972.21	2761.73	i192-dy-all-10	10.0.1.180	192	9.5827	m7i.metal-48xl	us-west-2d	2.7759	42	0.048612	sent	deep19b.13
sent.deep19b.14-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.14	264.9683	0:04:24	31502.67	506619.02	19322.2	19697.8	657.94	0.4	2573.63	705.71	i128-dy-c6gb256-2	10.0.1.5	128	2.6634	c6i.32xlarge	us-west-2d	1.4618	42	0.035304	sent	deep19b.14
sent.deep19b.15-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.15	238.0835	0:03:58	30511.58	488661.55	19184.68	19551.29	548.7	0.42	2531.58	1198.24	i192-dy-all-8	10.0.1.88	192	5.0329	m7i.metal-48xl	us-west-2d	2.7759	42	0.040159	sent	deep19b.15
sent.deep19b.16-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.16	233.5556	0:03:53	30529.76	502851.95	19268.64	19642.7	1098.2	0.4	3021.21	1774.83	i192mem-dy-all-7	10.0.1.80	192	7.5992	m7i.metal-48xl	us-west-2d	2.7759	42	0.039395	sent	deep19b.16
sent.deep19b.17-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.17	255.4773	0:04:15	30749.75	519831.79	19433.12	19808.21	452.13	0.41	2768.7	2585.9	i192-dy-all-12	10.0.1.85	192	10.1218	m7i.metal-48xl	us-west-2d	2.7759	42	0.043092	sent	deep19b.17
sent.deep19b.18-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.18	197.5061	0:03:17	30404.62	492227.82	19121.8	19494.32	513.97	0.4	2926.05	1416.63	i192-dy-all-12	10.0.1.85	192	7.1726	m7i.metal-48xl	us-west-2d	2.7759	42	0.033314	sent	deep19b.18
sent.deep19b.19-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.19	229.7158	0:03:49	31244.81	503850.63	19045.1	19419.55	1009.31	0.4	2758.25	1624.09	i128-dy-c6gb256-12	10.0.1.222	128	7.07	c6i.32xlarge	us-west-2d	1.4618	42	0.030607	sent	deep19b.19
sent.deep19b.2-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.2	589.735	0:09:49	33543.77	523994.71	21276.66	21648.17	1901.85	0.57	3554.99	25.6	i128-dy-c6gb256-12	10.0.1.222	128	0.0434	c6i.32xlarge	us-west-2d	1.4618	42	0.078575	sent	deep19b.2
sent.deep19b.20-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.20	219.0236	0:03:39	30901.18	739797.19	19523.37	19898.35	459.38	0.46	2805.52	103.51	i192-dy-all-3	10.0.1.15	192	0.4726	c7i.metal-48xl	us-west-2d	2.324	42	0.030929	sent	deep19b.20
sent.deep19b.21-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.21	173.6674	0:02:53	30460.76	500197.76	19197.99	19572.08	302.82	0.39	2164.83	1268.39	i192-dy-all-13	10.0.1.21	192	7.3036	m7i.metal-48xl	us-west-2d	2.7759	42	0.029293	sent	deep19b.21
sent.deep19b.22-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.22	162.383	0:02:42	30274.48	496965.35	19082.4	19453.29	405.36	0.38	1409.85	746.88	i192-dy-all-16	10.0.1.246	192	4.5995	r7i.metal-48xl	us-west-2d	3.2146	42	0.031719	sent	deep19b.22
sent.deep19b.23-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.23	267.4512	0:04:27	30851.69	507834.38	19628.04	20002.41	456.45	0.44	2942.0	1769.31	i192mem-dy-all-7	10.0.1.80	192	6.6155	m7i.metal-48xl	us-west-2d	2.7759	42	0.045112	sent	deep19b.23
sent.deep19b.24-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.24	169.309	0:02:49	33087.5	593457.77	21706.26	22082.04	293.17	0.36	2760.83	1329.92	i192mem-dy-all-2	10.0.1.191	192	7.855	m7i.metal-48xl	us-west-2d	2.7759	42	0.028558	sent	deep19b.24
sent.deep19b.3-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.3	463.9872	0:07:43	32217.95	742089.36	20737.14	21112.72	1233.46	0.52	3231.55	144.68	i192-dy-all-15	10.0.1.4	192	0.3118	r7i.metal-48xl	us-west-2d	3.2146	42	0.090631	sent	deep19b.3
sent.deep19b.4-I30x_HG006_grapev1_0.	I30x_HG006_grapev1_0.	sent.deep19b.4	440.0999	0:07:20	32377.88	535843.72	21019.77	21395.61	1183.43	0.49	3623.63	3483.81	i192-dy-all-12	10.0.1.85	192	7.916	m7i.metal-48xl	us-west-2d	2.7759	42	0.074234	sent	deep19b.4
